travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.02, ""height"": 31.97, ""width"": 15.77, ""depth"": 2.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.36, ""height"": 8.95, ""width"": 7.5, ""depth"": 74.84, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.91, ""height"": 17.62, ""width"": 39.4, ""depth"": 5.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.34, ""height"": 5.42, ""width"": 21.73, ""depth"": 23.5, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.98, ""height"": 39.37, ""width"": 27.87, ""depth"": 9.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.9, ""height"": 19.18, ""width"": 8.06, ""depth"": 21.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.77, ""height"": 1.18, ""width"": 90.74, ""depth"": 2.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.7, ""height"": 15.22, ""width"": 36.85, ""depth"": 27.45, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.79, ""height"": 8.2, ""width"": 15.62, ""depth"": 4.93, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.29, ""height"": 19.36, ""width"": 10.06, ""depth"": 9.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.74, ""height"": 15.67, ""width"": 16.7, ""depth"": 89.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.44, ""height"": 24.1, ""width"": 50.76, ""depth"": 65.66, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.93, ""height"": 29.94, ""width"": 38.85, ""depth"": 8.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.3, ""height"": 55.71, ""width"": 7.88, ""depth"": 23.65, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.5, ""height"": 11.92, ""width"": 6.72, ""depth"": 19.82, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.42, ""height"": 23.13, ""width"": 25.64, ""depth"": 8.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.08, ""height"": 80.71, ""width"": 3.33, ""depth"": 69.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.93, ""height"": 74.68, ""width"": 12.59, ""depth"": 42.29, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.91, ""height"": 30.13, ""width"": 2.84, ""depth"": 9.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.75, ""height"": 48.77, ""width"": 42.94, ""depth"": 10.99, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.79, ""height"": 32.14, ""width"": 18.64, ""depth"": 2.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.76, ""height"": 34.69, ""width"": 1.21, ""depth"": 2.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.26, ""height"": 2.92, ""width"": 72.85, ""depth"": 62.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.38, ""height"": 28.14, ""width"": 35.05, ""depth"": 11.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.67, ""height"": 6.42, ""width"": 17.6, ""depth"": 118.75, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.77, ""height"": 41.65, ""width"": 30.01, ""depth"": 11.21, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.4, ""height"": 35.29, ""width"": 5.53, ""depth"": 7.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.65, ""height"": 38.59, ""width"": 61.38, ""depth"": 54.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.0, ""height"": 18.24, ""width"": 89.19, ""depth"": 34.42, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.87, ""height"": 20.53, ""width"": 13.02, ""depth"": 8.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.57, ""height"": 8.9, ""width"": 30.85, ""depth"": 96.8, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.05, ""height"": 53.2, ""width"": 8.26, ""depth"": 19.05, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.36, ""height"": 52.01, ""width"": 5.47, ""depth"": 6.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.44, ""height"": 50.65, ""width"": 45.6, ""depth"": 56.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.8, ""height"": 23.45, ""width"": 40.13, ""depth"": 91.21, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.4, ""height"": 52.21, ""width"": 16.42, ""depth"": 8.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.09, ""height"": 63.79, ""width"": 15.78, ""depth"": 28.07, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.67, ""height"": 40.06, ""width"": 35.32, ""depth"": 9.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.11, ""height"": 60.24, ""width"": 6.1, ""depth"": 84.94, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 16.09, ""height"": 40.87, ""width"": 60.81, ""depth"": 34.79, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.8, ""height"": 59.36, ""width"": 52.04, ""depth"": 36.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 0.23, ""height"": 40.23, ""width"": 51.0, ""depth"": 39.69, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [59.36, 52.04, 36.6] and weight: 49.8 is above weight limit; ","[Luggage(storage=personal, weight=49.8kg, dim={'height': 59.36, 'width': 52.04, 'depth': 36.6, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.8, ""height"": 59.36, ""width"": 52.04, ""depth"": 36.6, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 28.94, ""height"": 35.89, ""width"": 37.69, ""depth"": 45.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.77, ""height"": 85.2, ""width"": 41.97, ""depth"": 16.75, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=personal, weight=17.77kg, dim={'height': 85.2, 'width': 41.97, 'depth': 16.75, 'unit': 'cm'}, excess=False, special=True, compliance=False)]",,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.38, ""height"": 5.59, ""width"": 39.95, ""depth"": 21.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.28, ""height"": 57.01, ""width"": 44.94, ""depth"": 25.45, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 20.03, ""height"": 72.79, ""width"": 53.8, ""depth"": 33.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 34.4, ""height"": 42.02, ""width"": 14.42, ""depth"": 39.64, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [72.79, 53.8, 33.47] and total_size: 160.06 is above size limit; The item with dimensions: [42.02, 14.42, 39.64] and weight: 34.4 is above weight limit; The item with dimensions: [57.01, 44.94, 25.45] and weight: 37.28 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=20.03kg, dim={'height': 72.79, 'width': 53.8, 'depth': 33.47, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=34.4kg, dim={'height': 42.02, 'width': 14.42, 'depth': 39.64, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=37.28kg, dim={'height': 57.01, 'width': 44.94, 'depth': 25.45, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=20.03kg, dim={'height': 72.79, 'width': 53.8, 'depth': 33.47, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=37.28kg, dim={'height': 57.01, 'width': 44.94, 'depth': 25.45, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 34.4, ""height"": 42.02, ""width"": 14.42, ""depth"": 39.64, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.28, ""height"": 57.01, ""width"": 44.94, ""depth"": 25.45, ""unit"": ""cm""}]",400
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 43.35, ""height"": 87.52, ""width"": 26.68, ""depth"": 28.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.18, ""height"": 67.26, ""width"": 12.42, ""depth"": 32.32, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [67.26, 12.42, 32.32] and weight: 37.18 is above weight limit; The item with dimensions: [87.52, 26.68, 28.32] and weight: 43.35 is above weight limit; ","[Luggage(storage=carry-on, weight=37.18kg, dim={'height': 67.26, 'width': 12.42, 'depth': 32.32, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.18, ""height"": 67.26, ""width"": 12.42, ""depth"": 32.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 43.35, ""height"": 87.52, ""width"": 26.68, ""depth"": 28.32, ""unit"": ""cm""}]",150
Business,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 21.19, ""height"": 12.61, ""width"": 8.05, ""depth"": 14.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.41, ""height"": 71.15, ""width"": 56.95, ""depth"": 14.54, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [71.15, 56.95, 14.54] and weight: 49.41 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.41, ""height"": 71.15, ""width"": 56.95, ""depth"": 14.54, ""unit"": ""cm""}]",75
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.79, ""height"": 48.13, ""width"": 33.06, ""depth"": 28.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 2.22, ""height"": 94.53, ""width"": 67.7, ""depth"": 10.36, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 18.91, ""height"": 87.45, ""width"": 75.68, ""depth"": 32.6, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [94.53, 67.7, 10.36] and total_size: 172.59000000000003 is above size limit; The item with dimensions: [87.45, 75.68, 32.6] and total_size: 195.73 is above size limit; The item with dimensions: [48.13, 33.06, 28.22] and weight: 46.79 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=2.22kg, dim={'height': 94.53, 'width': 67.7, 'depth': 10.36, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=18.91kg, dim={'height': 87.45, 'width': 75.68, 'depth': 32.6, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=46.79kg, dim={'height': 48.13, 'width': 33.06, 'depth': 28.22, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=personal, weight=46.79kg, dim={'height': 48.13, 'width': 33.06, 'depth': 28.22, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=2.22kg, dim={'height': 94.53, 'width': 67.7, 'depth': 10.36, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=18.91kg, dim={'height': 87.45, 'width': 75.68, 'depth': 32.6, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.79, ""height"": 48.13, ""width"": 33.06, ""depth"": 28.22, ""unit"": ""cm""}]",425
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.14, ""height"": 47.07, ""width"": 2.53, ""depth"": 30.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.71, ""height"": 9.32, ""width"": 78.6, ""depth"": 38.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.75, ""height"": 43.98, ""width"": 74.29, ""depth"": 21.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.27, ""height"": 97.85, ""width"": 43.63, ""depth"": 13.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 35.1, ""height"": 8.3, ""width"": 68.31, ""depth"": 12.08, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [43.98, 74.29, 21.65] and weight: 32.75 is above weight limit; The item with dimensions: [8.3, 68.31, 12.08] and weight: 35.1 is above weight limit; The item with dimensions: [9.32, 78.6, 38.52] and weight: 41.71 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=7.27kg, dim={'height': 97.85, 'width': 43.63, 'depth': 13.06, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=19.14kg, dim={'height': 47.07, 'width': 2.53, 'depth': 30.98, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=32.75kg, dim={'height': 43.98, 'width': 74.29, 'depth': 21.65, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=35.1kg, dim={'height': 8.3, 'width': 68.31, 'depth': 12.08, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=41.71kg, dim={'height': 9.32, 'width': 78.6, 'depth': 38.52, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=35.1kg, dim={'height': 8.3, 'width': 68.31, 'depth': 12.08, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=19.14kg, dim={'height': 47.07, 'width': 2.53, 'depth': 30.98, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=41.71kg, dim={'height': 9.32, 'width': 78.6, 'depth': 38.52, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.75, ""height"": 43.98, ""width"": 74.29, ""depth"": 21.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 35.1, ""height"": 8.3, ""width"": 68.31, ""depth"": 12.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.71, ""height"": 9.32, ""width"": 78.6, ""depth"": 38.52, ""unit"": ""cm""}]",525
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 38.03, ""height"": 15.78, ""width"": 39.97, ""depth"": 0.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.59, ""height"": 45.63, ""width"": 67.9, ""depth"": 3.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.17, ""height"": 50.55, ""width"": 27.24, ""depth"": 1.64, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [15.78, 39.97, 0.95] and weight: 38.03 is above weight limit; The item with dimensions: [50.55, 27.24, 1.64] and weight: 44.17 is above weight limit; ","[Luggage(storage=personal, weight=38.03kg, dim={'height': 15.78, 'width': 39.97, 'depth': 0.95, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 38.03, ""height"": 15.78, ""width"": 39.97, ""depth"": 0.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.17, ""height"": 50.55, ""width"": 27.24, ""depth"": 1.64, ""unit"": ""cm""}]",150
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.73, ""height"": 63.34, ""width"": 58.39, ""depth"": 4.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.89, ""height"": 95.31, ""width"": 76.49, ""depth"": 3.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.13, ""height"": 47.74, ""width"": 59.3, ""depth"": 33.0, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [95.31, 76.49, 3.71] and weight: 43.89 is above weight limit; The item with dimensions: [95.31, 76.49, 3.71] and total_size: 175.51000000000002 is above size limit; The item with dimensions: [47.74, 59.3, 33.0] and weight: 48.13 is above weight limit; ","[Luggage(storage=carry-on, weight=7.73kg, dim={'height': 63.34, 'width': 58.39, 'depth': 4.49, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=43.89kg, dim={'height': 95.31, 'width': 76.49, 'depth': 3.71, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=48.13kg, dim={'height': 47.74, 'width': 59.3, 'depth': 33.0, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.89, ""height"": 95.31, ""width"": 76.49, ""depth"": 3.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.13, ""height"": 47.74, ""width"": 59.3, ""depth"": 33.0, ""unit"": ""cm""}]",250
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 26.91, ""height"": 1.03, ""width"": 22.48, ""depth"": 47.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.88, ""height"": 79.03, ""width"": 30.5, ""depth"": 28.6, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=personal, weight=26.91kg, dim={'height': 1.03, 'width': 22.48, 'depth': 47.6, 'unit': 'cm'}, excess=True, special=True, compliance=True)]",,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.57, ""height"": 6.5, ""width"": 27.06, ""depth"": 46.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.44, ""height"": 76.88, ""width"": 77.65, ""depth"": 41.36, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 17.3, ""height"": 46.34, ""width"": 65.65, ""depth"": 17.05, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 41.72, ""height"": 6.46, ""width"": 36.94, ""depth"": 23.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.06, ""height"": 39.84, ""width"": 12.73, ""depth"": 40.55, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [76.88, 77.65, 41.36] and total_size: 195.89 is above size limit; The item with dimensions: [6.46, 36.94, 23.06] and weight: 41.72 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=13.57kg, dim={'height': 6.5, 'width': 27.06, 'depth': 46.46, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=17.3kg, dim={'height': 46.34, 'width': 65.65, 'depth': 17.05, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=17.44kg, dim={'height': 76.88, 'width': 77.65, 'depth': 41.36, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=27.06kg, dim={'height': 39.84, 'width': 12.73, 'depth': 40.55, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=41.72kg, dim={'height': 6.46, 'width': 36.94, 'depth': 23.06, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=personal, weight=13.57kg, dim={'height': 6.5, 'width': 27.06, 'depth': 46.46, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=17.3kg, dim={'height': 46.34, 'width': 65.65, 'depth': 17.05, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=41.72kg, dim={'height': 6.46, 'width': 36.94, 'depth': 23.06, 'unit': 'cm'}, excess=False, special=False, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 41.72, ""height"": 6.46, ""width"": 36.94, ""depth"": 23.06, ""unit"": ""cm""}]",475
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.5, ""height"": 51.37, ""width"": 64.55, ""depth"": 32.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 11.13, ""height"": 36.52, ""width"": 2.72, ""depth"": 10.38, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.67, ""height"": 55.48, ""width"": 32.8, ""depth"": 31.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 14.66, ""height"": 52.39, ""width"": 7.85, ""depth"": 22.95, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [55.48, 32.8, 31.09] and weight: 45.67 is above weight limit; ","[Luggage(storage=carry-on, weight=3.5kg, dim={'height': 51.37, 'width': 64.55, 'depth': 32.37, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=45.67kg, dim={'height': 55.48, 'width': 32.8, 'depth': 31.09, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.67, ""height"": 55.48, ""width"": 32.8, ""depth"": 31.09, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.78, ""height"": 57.58, ""width"": 25.63, ""depth"": 20.38, ""unit"": ""cm""}]",True,True,,[],,0
