travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 36.22, ""height"": 86.17, ""width"": 42.92, ""depth"": 3.91, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.58, ""height"": 4.13, ""width"": 61.75, ""depth"": 16.86, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 28.95, ""height"": 32.05, ""width"": 33.71, ""depth"": 36.2, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.11, ""height"": 78.59, ""width"": 7.84, ""depth"": 42.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.28, ""height"": 29.06, ""width"": 4.05, ""depth"": 44.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 20.05, ""height"": 47.83, ""width"": 49.38, ""depth"": 44.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 21.82, ""height"": 12.8, ""width"": 45.87, ""depth"": 21.14, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 7.61, ""height"": 69.97, ""width"": 67.01, ""depth"": 32.32, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 45.04, ""height"": 91.93, ""width"": 33.32, ""depth"": 47.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.31, ""height"": 72.17, ""width"": 60.28, ""depth"": 48.72, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 42.96, ""height"": 42.43, ""width"": 70.53, ""depth"": 38.63, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 6.03, ""height"": 85.42, ""width"": 39.98, ""depth"": 32.86, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.43, ""height"": 75.07, ""width"": 55.86, ""depth"": 10.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.78, ""height"": 95.37, ""width"": 56.92, ""depth"": 13.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 29.77, ""height"": 69.43, ""width"": 76.57, ""depth"": 27.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 11.4, ""height"": 20.88, ""width"": 51.53, ""depth"": 17.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 36.76, ""height"": 64.66, ""width"": 26.14, ""depth"": 39.09, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 36.76, ""height"": 64.66, ""width"": 26.14, ""depth"": 39.09, ""unit"": ""cm""}]",575
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 42.84, ""height"": 89.96, ""width"": 28.11, ""depth"": 2.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 24.6, ""height"": 69.37, ""width"": 8.8, ""depth"": 35.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 3.88, ""height"": 52.58, ""width"": 62.21, ""depth"": 39.61, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 41.49, ""height"": 11.26, ""width"": 42.4, ""depth"": 32.93, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 38.43, ""height"": 96.97, ""width"": 56.79, ""depth"": 37.51, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.67, ""height"": 31.35, ""width"": 75.65, ""depth"": 42.86, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.6, ""height"": 68.85, ""width"": 25.47, ""depth"": 27.19, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.7, ""height"": 18.37, ""width"": 65.89, ""depth"": 15.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.5, ""height"": 59.4, ""width"": 78.49, ""depth"": 41.49, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 17.73, ""height"": 89.07, ""width"": 6.96, ""depth"": 4.89, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 11.66, ""height"": 19.76, ""width"": 9.91, ""depth"": 37.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 34.13, ""height"": 63.0, ""width"": 8.91, ""depth"": 2.83, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.91, ""height"": 42.9, ""width"": 34.41, ""depth"": 20.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 12.33, ""height"": 9.73, ""width"": 31.35, ""depth"": 27.62, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.45, ""height"": 30.67, ""width"": 44.95, ""depth"": 27.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 23.97, ""height"": 87.43, ""width"": 72.94, ""depth"": 18.21, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.08, ""height"": 87.49, ""width"": 23.85, ""depth"": 29.7, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 36.44, ""height"": 1.16, ""width"": 73.12, ""depth"": 32.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 37.45, ""height"": 81.26, ""width"": 78.45, ""depth"": 21.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 37.69, ""height"": 17.68, ""width"": 66.7, ""depth"": 49.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 29.83, ""height"": 82.15, ""width"": 1.87, ""depth"": 32.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.25, ""height"": 78.97, ""width"": 10.19, ""depth"": 41.16, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.68, ""height"": 11.54, ""width"": 61.53, ""depth"": 12.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.35, ""height"": 67.4, ""width"": 70.06, ""depth"": 6.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.94, ""height"": 39.73, ""width"": 26.47, ""depth"": 33.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 3.39, ""height"": 95.69, ""width"": 54.96, ""depth"": 34.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.35, ""height"": 63.56, ""width"": 30.71, ""depth"": 0.44, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.93, ""height"": 14.26, ""width"": 43.05, ""depth"": 8.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 29.85, ""height"": 95.9, ""width"": 78.77, ""depth"": 14.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.19, ""height"": 46.4, ""width"": 58.72, ""depth"": 9.48, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 26.86, ""height"": 3.63, ""width"": 30.44, ""depth"": 43.07, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.09, ""height"": 15.15, ""width"": 58.47, ""depth"": 20.68, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 4.98, ""height"": 72.03, ""width"": 5.05, ""depth"": 12.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 34.8, ""height"": 2.72, ""width"": 39.72, ""depth"": 21.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.32, ""height"": 37.66, ""width"": 79.48, ""depth"": 12.12, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.29, ""height"": 73.33, ""width"": 58.74, ""depth"": 20.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.35, ""height"": 47.05, ""width"": 42.25, ""depth"": 43.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 48.34, ""height"": 90.61, ""width"": 69.17, ""depth"": 4.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.55, ""height"": 29.27, ""width"": 40.2, ""depth"": 42.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.69, ""height"": 91.02, ""width"": 6.46, ""depth"": 1.76, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.67, ""height"": 72.7, ""width"": 10.19, ""depth"": 8.65, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.68, ""height"": 94.76, ""width"": 78.0, ""depth"": 19.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 43.94, ""height"": 48.63, ""width"": 7.8, ""depth"": 37.41, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 4.48, ""height"": 87.37, ""width"": 55.84, ""depth"": 11.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 24.97, ""height"": 0.08, ""width"": 29.9, ""depth"": 10.17, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 47.02, ""height"": 16.05, ""width"": 7.46, ""depth"": 40.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 21.06, ""height"": 62.76, ""width"": 11.49, ""depth"": 11.97, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 17.94, ""height"": 13.44, ""width"": 32.33, ""depth"": 25.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 28.86, ""height"": 59.01, ""width"": 32.83, ""depth"": 8.13, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 0.15, ""height"": 78.24, ""width"": 43.42, ""depth"": 45.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 9.05, ""height"": 25.5, ""width"": 15.47, ""depth"": 14.88, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 44.55, ""height"": 95.67, ""width"": 47.25, ""depth"": 33.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.46, ""height"": 89.01, ""width"": 16.48, ""depth"": 26.35, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 31.14, ""height"": 73.57, ""width"": 44.99, ""depth"": 38.26, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 18.39, ""height"": 17.48, ""width"": 28.2, ""depth"": 24.17, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 26.32, ""height"": 9.36, ""width"": 29.93, ""depth"": 34.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.93, ""height"": 33.01, ""width"": 33.69, ""depth"": 18.21, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 5.13, ""height"": 80.38, ""width"": 12.68, ""depth"": 5.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 0.82, ""height"": 61.28, ""width"": 47.05, ""depth"": 5.93, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 38.1, ""height"": 0.6, ""width"": 37.51, ""depth"": 13.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.83, ""height"": 66.9, ""width"": 26.18, ""depth"": 26.4, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 37.07, ""height"": 37.31, ""width"": 13.85, ""depth"": 34.34, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 31.71, ""height"": 84.39, ""width"": 9.57, ""depth"": 0.67, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 14.83, ""height"": 6.99, ""width"": 7.14, ""depth"": 46.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.26, ""height"": 11.6, ""width"": 12.21, ""depth"": 25.74, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 42.69, ""height"": 28.34, ""width"": 17.44, ""depth"": 19.43, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 40.15, ""height"": 48.24, ""width"": 8.39, ""depth"": 33.42, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 30.83, ""height"": 20.85, ""width"": 51.42, ""depth"": 29.52, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.32, ""height"": 39.51, ""width"": 50.6, ""depth"": 31.99, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 25.29, ""height"": 17.61, ""width"": 24.33, ""depth"": 41.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.2, ""height"": 96.02, ""width"": 71.59, ""depth"": 0.62, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.3, ""height"": 36.89, ""width"": 8.94, ""depth"": 16.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 20.76, ""height"": 57.56, ""width"": 68.97, ""depth"": 38.73, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.46, ""height"": 63.33, ""width"": 21.0, ""depth"": 24.06, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 39.93, ""height"": 78.65, ""width"": 63.83, ""depth"": 7.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.93, ""height"": 2.12, ""width"": 13.43, ""depth"": 46.6, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 8.1, ""height"": 16.94, ""width"": 65.5, ""depth"": 5.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 48.47, ""height"": 52.09, ""width"": 59.06, ""depth"": 26.12, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 5.58, ""height"": 69.71, ""width"": 31.88, ""depth"": 20.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.48, ""height"": 60.37, ""width"": 25.45, ""depth"": 25.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.27, ""height"": 88.93, ""width"": 32.48, ""depth"": 34.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.66, ""height"": 88.73, ""width"": 44.96, ""depth"": 8.49, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.77, ""height"": 32.78, ""width"": 69.42, ""depth"": 29.35, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.36, ""height"": 4.1, ""width"": 17.9, ""depth"": 41.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 34.65, ""height"": 88.44, ""width"": 29.12, ""depth"": 36.56, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 22.67, ""height"": 3.68, ""width"": 33.82, ""depth"": 5.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 7.0, ""height"": 59.13, ""width"": 49.19, ""depth"": 35.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.05, ""height"": 33.5, ""width"": 49.02, ""depth"": 41.85, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 11.89, ""height"": 76.55, ""width"": 22.64, ""depth"": 28.04, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 2.65, ""height"": 72.29, ""width"": 1.41, ""depth"": 25.15, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.6, ""height"": 45.84, ""width"": 3.59, ""depth"": 35.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.65, ""height"": 30.6, ""width"": 77.13, ""depth"": 2.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.53, ""height"": 27.75, ""width"": 26.79, ""depth"": 1.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 13.64, ""height"": 80.34, ""width"": 10.11, ""depth"": 28.14, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.08, ""height"": 89.63, ""width"": 73.01, ""depth"": 34.22, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 27.42, ""height"": 81.98, ""width"": 29.88, ""depth"": 34.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.84, ""height"": 43.6, ""width"": 71.09, ""depth"": 23.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 10.79, ""height"": 15.13, ""width"": 66.11, ""depth"": 1.36, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 2.06, ""height"": 16.38, ""width"": 21.05, ""depth"": 45.8, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.83, ""height"": 24.11, ""width"": 19.4, ""depth"": 36.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 33.48, ""height"": 83.98, ""width"": 53.99, ""depth"": 45.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 13.36, ""height"": 0.69, ""width"": 21.23, ""depth"": 26.08, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.22, ""height"": 4.26, ""width"": 42.21, ""depth"": 12.5, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 46.22, ""height"": 4.26, ""width"": 42.21, ""depth"": 12.5, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.04, ""height"": 28.42, ""width"": 22.44, ""depth"": 7.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.16, ""height"": 93.46, ""width"": 59.63, ""depth"": 18.59, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 22.99, ""height"": 14.87, ""width"": 60.8, ""depth"": 34.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.1, ""height"": 57.74, ""width"": 61.91, ""depth"": 8.03, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 40.9, ""height"": 70.88, ""width"": 59.38, ""depth"": 9.69, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 41.92, ""height"": 83.5, ""width"": 45.55, ""depth"": 21.5, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.89, ""height"": 84.11, ""width"": 29.07, ""depth"": 48.39, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 11.33, ""height"": 95.87, ""width"": 73.15, ""depth"": 21.9, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 31.75, ""height"": 50.46, ""width"": 63.96, ""depth"": 19.56, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.68, ""height"": 48.59, ""width"": 4.42, ""depth"": 45.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 17.53, ""height"": 17.21, ""width"": 26.48, ""depth"": 41.43, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.27, ""height"": 91.19, ""width"": 39.77, ""depth"": 46.42, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 21.89, ""height"": 84.92, ""width"": 30.01, ""depth"": 15.83, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 34.5, ""height"": 81.82, ""width"": 40.75, ""depth"": 31.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 18.54, ""height"": 96.99, ""width"": 30.8, ""depth"": 36.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 25.07, ""height"": 20.19, ""width"": 57.6, ""depth"": 6.46, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
