travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.43, ""height"": 40.42, ""width"": 31.85, ""depth"": 8.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.41, ""height"": 34.54, ""width"": 6.89, ""depth"": 16.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.33, ""height"": 73.61, ""width"": 42.08, ""depth"": 22.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.08, ""height"": 3.33, ""width"": 2.81, ""depth"": 0.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.5, ""height"": 47.31, ""width"": 14.93, ""depth"": 38.73, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.88, ""height"": 24.04, ""width"": 6.82, ""depth"": 10.17, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.95, ""height"": 28.82, ""width"": 18.88, ""depth"": 19.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.58, ""height"": 6.35, ""width"": 75.66, ""depth"": 70.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.88, ""height"": 20.07, ""width"": 43.3, ""depth"": 9.18, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.18, ""height"": 38.53, ""width"": 25.85, ""depth"": 14.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.17, ""height"": 55.15, ""width"": 34.64, ""depth"": 46.01, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.35, ""height"": 54.36, ""width"": 4.88, ""depth"": 5.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.55, ""height"": 110.01, ""width"": 0.07, ""depth"": 8.67, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.09, ""height"": 25.31, ""width"": 36.28, ""depth"": 18.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.91, ""height"": 53.61, ""width"": 5.04, ""depth"": 36.3, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.99, ""height"": 23.95, ""width"": 11.41, ""depth"": 6.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.68, ""height"": 36.08, ""width"": 103.22, ""depth"": 5.46, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.8, ""height"": 44.83, ""width"": 12.65, ""depth"": 6.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.64, ""height"": 42.78, ""width"": 88.54, ""depth"": 4.17, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.69, ""height"": 37.92, ""width"": 37.68, ""depth"": 13.63, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.83, ""height"": 32.68, ""width"": 19.97, ""depth"": 7.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.89, ""height"": 31.57, ""width"": 0.35, ""depth"": 116.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.22, ""height"": 50.67, ""width"": 15.81, ""depth"": 44.2, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.12, ""height"": 10.13, ""width"": 32.22, ""depth"": 4.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.63, ""height"": 36.36, ""width"": 25.31, ""depth"": 43.85, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.59, ""height"": 25.88, ""width"": 9.11, ""depth"": 17.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.31, ""height"": 38.75, ""width"": 53.1, ""depth"": 27.46, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.56, ""height"": 10.78, ""width"": 4.85, ""depth"": 3.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.57, ""height"": 41.35, ""width"": 19.01, ""depth"": 8.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.44, ""height"": 114.87, ""width"": 13.48, ""depth"": 19.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.12, ""height"": 67.35, ""width"": 47.55, ""depth"": 38.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.49, ""height"": 55.55, ""width"": 65.83, ""depth"": 16.76, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.62, ""height"": 44.55, ""width"": 12.06, ""depth"": 20.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.38, ""height"": 88.85, ""width"": 45.94, ""depth"": 12.11, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.86, ""height"": 39.09, ""width"": 26.75, ""depth"": 6.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.36, ""height"": 29.52, ""width"": 3.12, ""depth"": 9.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.13, ""height"": 8.94, ""width"": 91.95, ""depth"": 39.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.09, ""height"": 69.19, ""width"": 57.77, ""depth"": 22.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.83, ""height"": 39.01, ""width"": 33.69, ""depth"": 30.41, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.19, ""height"": 43.49, ""width"": 32.92, ""depth"": 13.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.19, ""height"": 6.07, ""width"": 23.05, ""depth"": 20.69, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.31, ""height"": 1.89, ""width"": 17.5, ""depth"": 11.99, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.02, ""height"": 11.73, ""width"": 2.42, ""depth"": 11.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.46, ""height"": 48.14, ""width"": 82.22, ""depth"": 18.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.98, ""height"": 18.55, ""width"": 45.88, ""depth"": 62.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.42, ""height"": 50.95, ""width"": 8.21, ""depth"": 32.37, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.73, ""height"": 48.18, ""width"": 38.82, ""depth"": 2.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.35, ""height"": 28.31, ""width"": 58.32, ""depth"": 56.19, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.87, ""height"": 36.63, ""width"": 2.38, ""depth"": 3.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.96, ""height"": 15.14, ""width"": 18.31, ""depth"": 67.61, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.0, ""height"": 12.14, ""width"": 5.26, ""depth"": 4.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.62, ""height"": 34.81, ""width"": 28.13, ""depth"": 8.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.34, ""height"": 8.39, ""width"": 55.88, ""depth"": 9.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.41, ""height"": 117.79, ""width"": 27.21, ""depth"": 6.35, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.77, ""height"": 0.35, ""width"": 25.23, ""depth"": 19.07, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.65, ""height"": 32.94, ""width"": 36.49, ""depth"": 1.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.42, ""height"": 70.16, ""width"": 4.52, ""depth"": 22.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.07, ""height"": 11.33, ""width"": 51.57, ""depth"": 46.47, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.21, ""height"": 39.64, ""width"": 17.94, ""depth"": 3.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.12, ""height"": 9.07, ""width"": 3.97, ""depth"": 8.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.81, ""height"": 67.82, ""width"": 56.81, ""depth"": 9.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.8, ""height"": 5.54, ""width"": 75.24, ""depth"": 53.86, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.55, ""height"": 12.24, ""width"": 20.56, ""depth"": 3.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.54, ""height"": 9.09, ""width"": 29.4, ""depth"": 3.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.29, ""height"": 71.94, ""width"": 17.33, ""depth"": 35.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.16, ""height"": 32.47, ""width"": 11.93, ""depth"": 30.34, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.52, ""height"": 39.62, ""width"": 33.9, ""depth"": 22.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.31, ""height"": 33.16, ""width"": 11.95, ""depth"": 22.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.75, ""height"": 36.36, ""width"": 31.53, ""depth"": 3.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.3, ""height"": 2.13, ""width"": 99.9, ""depth"": 50.55, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.12, ""height"": 48.33, ""width"": 39.81, ""depth"": 9.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.66, ""height"": 2.56, ""width"": 25.14, ""depth"": 46.09, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.65, ""height"": 53.11, ""width"": 11.42, ""depth"": 7.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.88, ""height"": 21.05, ""width"": 13.74, ""depth"": 10.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.36, ""height"": 13.5, ""width"": 41.33, ""depth"": 13.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.07, ""height"": 14.45, ""width"": 100.73, ""depth"": 3.79, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.78, ""height"": 38.43, ""width"": 6.05, ""depth"": 11.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.0, ""height"": 8.17, ""width"": 55.55, ""depth"": 55.77, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.42, ""height"": 21.27, ""width"": 8.84, ""depth"": 11.88, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.17, ""height"": 22.59, ""width"": 8.67, ""depth"": 8.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.54, ""height"": 4.61, ""width"": 37.91, ""depth"": 90.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.53, ""height"": 6.14, ""width"": 27.9, ""depth"": 77.82, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.78, ""height"": 30.1, ""width"": 0.58, ""depth"": 2.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.31, ""height"": 0.2, ""width"": 13.53, ""depth"": 57.99, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.56, ""height"": 8.83, ""width"": 34.26, ""depth"": 2.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.66, ""height"": 19.54, ""width"": 30.74, ""depth"": 3.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.96, ""height"": 53.21, ""width"": 3.01, ""depth"": 68.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.33, ""height"": 21.4, ""width"": 38.71, ""depth"": 72.99, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.72, ""height"": 40.49, ""width"": 26.5, ""depth"": 6.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.47, ""height"": 27.75, ""width"": 17.95, ""depth"": 10.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.94, ""height"": 29.0, ""width"": 29.96, ""depth"": 28.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.6, ""height"": 97.21, ""width"": 30.93, ""depth"": 0.15, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.29, ""height"": 50.26, ""width"": 5.69, ""depth"": 11.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.99, ""height"": 76.21, ""width"": 22.59, ""depth"": 19.46, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.5, ""height"": 41.95, ""width"": 36.83, ""depth"": 14.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.65, ""height"": 12.77, ""width"": 37.09, ""depth"": 9.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.35, ""height"": 21.21, ""width"": 34.67, ""depth"": 101.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.51, ""height"": 57.96, ""width"": 49.0, ""depth"": 17.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.52, ""height"": 55.61, ""width"": 70.82, ""depth"": 22.81, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.03, ""height"": 26.02, ""width"": 24.37, ""depth"": 20.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.04, ""height"": 23.98, ""width"": 21.13, ""depth"": 6.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.76, ""height"": 14.87, ""width"": 44.05, ""depth"": 68.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.47, ""height"": 14.48, ""width"": 13.26, ""depth"": 83.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.25, ""height"": 98.17, ""width"": 1.73, ""depth"": 45.58, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.93, ""height"": 12.34, ""width"": 2.28, ""depth"": 19.44, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.09, ""height"": 24.68, ""width"": 39.61, ""depth"": 18.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.59, ""height"": 5.25, ""width"": 76.68, ""depth"": 75.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.18, ""height"": 54.33, ""width"": 1.6, ""depth"": 77.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.02, ""height"": 29.27, ""width"": 8.63, ""depth"": 28.96, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.85, ""height"": 24.15, ""width"": 26.91, ""depth"": 18.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.7, ""height"": 37.36, ""width"": 21.09, ""depth"": 19.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.66, ""height"": 47.8, ""width"": 50.95, ""depth"": 21.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.22, ""height"": 69.13, ""width"": 29.62, ""depth"": 24.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.17, ""height"": 105.59, ""width"": 16.1, ""depth"": 17.49, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.16, ""height"": 13.83, ""width"": 25.1, ""depth"": 20.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.11, ""height"": 52.79, ""width"": 47.52, ""depth"": 21.98, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.31, ""height"": 46.15, ""width"": 3.4, ""depth"": 7.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.6, ""height"": 101.08, ""width"": 6.64, ""depth"": 29.62, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.06, ""height"": 41.9, ""width"": 23.37, ""depth"": 2.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.6, ""height"": 8.62, ""width"": 22.94, ""depth"": 7.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.33, ""height"": 29.46, ""width"": 33.31, ""depth"": 65.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.02, ""height"": 27.43, ""width"": 0.67, ""depth"": 44.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.24, ""height"": 146.84, ""width"": 2.88, ""depth"": 3.06, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.02, ""height"": 43.84, ""width"": 1.31, ""depth"": 6.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.41, ""height"": 115.45, ""width"": 30.42, ""depth"": 3.84, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.71, ""height"": 44.02, ""width"": 10.09, ""depth"": 13.83, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.35, ""height"": 52.3, ""width"": 19.72, ""depth"": 20.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.75, ""height"": 11.19, ""width"": 40.6, ""depth"": 41.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.73, ""height"": 55.08, ""width"": 6.94, ""depth"": 67.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.49, ""height"": 83.31, ""width"": 11.15, ""depth"": 15.6, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.2, ""height"": 29.13, ""width"": 12.76, ""depth"": 9.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.43, ""height"": 13.92, ""width"": 59.55, ""depth"": 27.88, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.6, ""height"": 43.83, ""width"": 28.44, ""depth"": 6.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.85, ""height"": 32.41, ""width"": 30.88, ""depth"": 10.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.88, ""height"": 47.25, ""width"": 9.63, ""depth"": 90.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.01, ""height"": 17.05, ""width"": 117.46, ""depth"": 3.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.92, ""height"": 26.7, ""width"": 30.21, ""depth"": 47.11, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.22, ""height"": 53.11, ""width"": 33.0, ""depth"": 1.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.45, ""height"": 41.11, ""width"": 36.75, ""depth"": 2.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.25, ""height"": 5.27, ""width"": 49.47, ""depth"": 19.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.54, ""height"": 50.17, ""width"": 65.97, ""depth"": 26.81, ""unit"": ""cm""}]",True,True,,[],,0
