applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 833, 'annual_income': 111876, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 196, 'monthly_gross_income': 8338}",,47714,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 775, 'annual_income': 141354, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 531, 'monthly_gross_income': 8844}",,71941,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 620, 'annual_income': 59007, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3007, 'monthly_gross_income': 8594}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 790, 'annual_income': 145570, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 795, 'monthly_gross_income': 11532}",23709,True,14.6,Loan approved with 14.60% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 835, 'annual_income': 93476, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 5333, 'monthly_gross_income': 6928}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 848, 'annual_income': 105064, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 838, 'monthly_gross_income': 6084}",91876,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 649, 'annual_income': 138091, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 770, 'monthly_gross_income': 17872}",,63541,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 686, 'annual_income': 133195, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 83, 'monthly_gross_income': 4115}",,57477,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 789, 'annual_income': 133897, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5158, 'monthly_gross_income': 8607}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 792, 'annual_income': 34457, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 343, 'monthly_gross_income': 19259}",45804,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 741, 'annual_income': 79895, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5047, 'monthly_gross_income': 8015}",,8287,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 684, 'annual_income': 58002, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 96, 'monthly_gross_income': 2935}","{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 658, 'annual_income': 137617, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 661, 'monthly_gross_income': 17850}",45441,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 758, 'annual_income': 36972, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 856, 'monthly_gross_income': 17059}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 669, 'annual_income': 79999, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 202, 'monthly_gross_income': 5359}",19326,True,11.84,Loan approved with 11.84% APR.
"{'birth_date': '2003-03-06', 'address': {'country': 'India'}, 'credit_score': 797, 'annual_income': 87499, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 910, 'monthly_gross_income': 2937}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 629, 'annual_income': 40752, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 439, 'monthly_gross_income': 9320}",65102,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 715, 'annual_income': 109056, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 708, 'monthly_gross_income': 19442}",,29652,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1991-03-09', 'address': {'country': 'Canada'}, 'credit_score': 812, 'annual_income': 30031, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 124, 'monthly_gross_income': 18036}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 645, 'annual_income': 119754, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 707, 'monthly_gross_income': 4906}",69636,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 303, 'annual_income': 58276, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 426, 'monthly_gross_income': 1940}",,27991,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2000-03-06', 'address': {'country': 'Canada'}, 'credit_score': 793, 'annual_income': 85797, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 603, 'monthly_gross_income': 10132}",,82147,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 738, 'annual_income': 135056, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 504, 'monthly_gross_income': 1589}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 93165, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 32, 'monthly_gross_income': 12965}",95371,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 674, 'annual_income': 56859, 'income_document': 'pay_stub', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 39, 'monthly_gross_income': 17369}",,34118,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 806, 'annual_income': 36137, 'income_document': 'bank_statement', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 639, 'monthly_gross_income': 16953}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 606, 'annual_income': 64211, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 209, 'monthly_gross_income': 2538}",33529,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2006-03-05', 'address': {'country': 'India'}, 'credit_score': 644, 'annual_income': 62250, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 739, 'monthly_gross_income': 10604}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 612, 'annual_income': 138694, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 196, 'monthly_gross_income': 7331}",29314,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 323, 'annual_income': 125438, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 716, 'monthly_gross_income': 7934}",,44494,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 800, 'annual_income': 37925, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 424, 'monthly_gross_income': 7992}",,72287,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 617, 'annual_income': 19643, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 366, 'monthly_gross_income': 17845}",,28640,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 690, 'annual_income': 147968, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 954, 'monthly_gross_income': 12315}",,47081,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '2001-03-06', 'address': {'country': 'India'}, 'credit_score': 777, 'annual_income': 88339, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 253, 'monthly_gross_income': 9204}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 705, 'annual_income': 42991, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 634, 'monthly_gross_income': 18760}",99961,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 670, 'annual_income': 126595, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3512, 'monthly_gross_income': 6844}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 709, 'annual_income': 36155, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 306, 'monthly_gross_income': 19082}",97154,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2004-03-05', 'address': {'country': 'Canada'}, 'credit_score': 825, 'annual_income': 119078, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 230, 'monthly_gross_income': 5111}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 657, 'annual_income': 117615, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 626, 'monthly_gross_income': 1338}",33636,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 513, 'annual_income': 75554, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 435, 'monthly_gross_income': 11841}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 688, 'annual_income': 48752, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 470, 'monthly_gross_income': 16861}",41411,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 407, 'annual_income': 96819, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 405, 'monthly_gross_income': 7407}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 740, 'annual_income': 127711, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 305, 'monthly_gross_income': 10348}",66803,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 629, 'annual_income': 65026, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 903, 'monthly_gross_income': 9528}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 605, 'annual_income': 66862, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 952, 'monthly_gross_income': 1612}",64918,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 689, 'annual_income': 108904, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 925, 'monthly_gross_income': 14420}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 748, 'annual_income': 115856, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 371, 'monthly_gross_income': 17930}",63006,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 710, 'annual_income': 67618, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6539, 'monthly_gross_income': 8191}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 71090, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 483, 'monthly_gross_income': 14261}",15094,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1997-03-07', 'address': {'country': 'India'}, 'credit_score': 753, 'annual_income': 138649, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 960, 'monthly_gross_income': 13890}",,99799,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 115980, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 668, 'monthly_gross_income': 11115}",,39117,False,0.0,Unemployed applicant cannot get the loan.
