applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 755, 'annual_income': 146860, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 213, 'monthly_gross_income': 1168}",,11848,True,11.9,Loan approved with 11.90% APR.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 736, 'annual_income': 52711, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 703, 'monthly_gross_income': 4554}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 687, 'annual_income': 103014, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 236, 'monthly_gross_income': 12953}",49675,True,12.28,Loan approved with 12.28% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 654, 'annual_income': 80760, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 769, 'monthly_gross_income': 6233}",,43468,True,13.92,Loan approved with 13.92% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 65648, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 386, 'monthly_gross_income': 1907}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 130374, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 897, 'monthly_gross_income': 15781}",46016,True,11.379999999999999,Loan approved with 11.38% APR.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 667, 'annual_income': 109898, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 924, 'monthly_gross_income': 19241}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 720, 'annual_income': 89413, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 79, 'monthly_gross_income': 19509}",33774,True,13.66,Loan approved with 13.66% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 136341, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 693, 'monthly_gross_income': 8060}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 767, 'annual_income': 115421, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 39, 'monthly_gross_income': 12870}",32815,True,14.26,Loan approved with 14.26% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 653, 'annual_income': 100941, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 589, 'monthly_gross_income': 16339}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 652, 'annual_income': 51916, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 321, 'monthly_gross_income': 19061}",28043,True,13.94,Loan approved with 13.94% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 126881, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 842, 'monthly_gross_income': 17329}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 610, 'annual_income': 112960, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 746, 'monthly_gross_income': 12045}",32270,True,11.98,Loan approved with 11.98% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 811, 'annual_income': 66422, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 868, 'monthly_gross_income': 3294}",,39539,True,10.780000000000001,Loan approved with 10.78% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 807, 'annual_income': 70881, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 192, 'monthly_gross_income': 9049}",,10294,True,10.86,Loan approved with 10.86% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 650, 'annual_income': 140578, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 179, 'monthly_gross_income': 10380}",,33830,True,14.0,Loan approved with 14.00% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 684, 'annual_income': 52072, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 699, 'monthly_gross_income': 12404}",,33716,True,13.32,Loan approved with 13.32% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 704, 'annual_income': 34655, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 839, 'monthly_gross_income': 8561}",,42037,True,12.92,Loan approved with 12.92% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 615, 'annual_income': 45619, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 249, 'monthly_gross_income': 9425}",,30796,True,14.7,Loan approved with 14.70% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 838, 'annual_income': 77509, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 717, 'monthly_gross_income': 8276}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 679, 'annual_income': 148236, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 534, 'monthly_gross_income': 17139}",20483,True,10.24,Loan approved with 10.24% APR.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 772, 'annual_income': 32226, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 157, 'monthly_gross_income': 10559}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 664, 'annual_income': 52206, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 896, 'monthly_gross_income': 8135}",44971,True,11.56,Loan approved with 11.56% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 799, 'annual_income': 68767, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 371, 'monthly_gross_income': 7653}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 820, 'annual_income': 90718, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 747, 'monthly_gross_income': 13982}",18284,True,11.02,Loan approved with 11.02% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 743, 'annual_income': 95003, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 701, 'monthly_gross_income': 8314}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 759, 'annual_income': 123952, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 250, 'monthly_gross_income': 15673}",37903,True,12.14,Loan approved with 12.14% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 787, 'annual_income': 130202, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 2, 'monthly_gross_income': 8711}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 61080, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 964, 'monthly_gross_income': 3934}",22239,True,11.26,Loan approved with 11.26% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 619, 'annual_income': 32202, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 508, 'monthly_gross_income': 19721}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 793, 'annual_income': 77064, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 635, 'monthly_gross_income': 10917}",48115,True,14.62,Loan approved with 14.62% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 118791, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 624, 'monthly_gross_income': 18432}",,17663,True,11.6,Loan approved with 11.60% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 39261, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 85, 'monthly_gross_income': 3362}",,14308,True,11.6,Loan approved with 11.60% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 730, 'annual_income': 80994, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 770, 'monthly_gross_income': 18605}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 802, 'annual_income': 145545, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 430, 'monthly_gross_income': 6764}",19735,True,12.4,Loan approved with 12.40% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 772, 'annual_income': 143948, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 57, 'monthly_gross_income': 8926}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 797, 'annual_income': 124469, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 385, 'monthly_gross_income': 4501}",14323,True,11.56,Loan approved with 11.56% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 80829, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 783, 'monthly_gross_income': 16058}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 749, 'annual_income': 81992, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 323, 'monthly_gross_income': 15677}",27723,True,14.2,Loan approved with 14.20% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 697, 'annual_income': 49301, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 447, 'monthly_gross_income': 9895}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 667, 'annual_income': 107373, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 897, 'monthly_gross_income': 7528}",35647,True,13.06,Loan approved with 13.06% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 745, 'annual_income': 140375, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 467, 'monthly_gross_income': 12567}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 705, 'annual_income': 58341, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 174, 'monthly_gross_income': 15414}",31978,True,12.1,Loan approved with 12.10% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 607, 'annual_income': 59472, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 552, 'monthly_gross_income': 12154}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 122959, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 240, 'monthly_gross_income': 9773}",8339,True,14.86,Loan approved with 14.86% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 619, 'annual_income': 52067, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 430, 'monthly_gross_income': 8959}",,25232,True,14.62,Loan approved with 14.62% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 45774, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 494, 'monthly_gross_income': 18429}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 671, 'annual_income': 134897, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 455, 'monthly_gross_income': 8864}",23119,True,11.58,Loan approved with 11.58% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 814, 'annual_income': 109469, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 881, 'monthly_gross_income': 10256}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 684, 'annual_income': 125605, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 480, 'monthly_gross_income': 17792}",23685,True,10.719999999999999,Loan approved with 10.72% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 625, 'annual_income': 110501, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 44, 'monthly_gross_income': 11340}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 647, 'annual_income': 137047, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 862, 'monthly_gross_income': 11729}",44875,True,14.5,Loan approved with 14.50% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 796, 'annual_income': 90191, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 759, 'monthly_gross_income': 1801}",,28627,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 782, 'annual_income': 103566, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 495, 'monthly_gross_income': 17862}",,13934,True,11.36,Loan approved with 11.36% APR.
"{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 654, 'annual_income': 57531, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 401, 'monthly_gross_income': 5064}",,12572,True,13.92,Loan approved with 13.92% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 641, 'annual_income': 127276, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 93, 'monthly_gross_income': 6453}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 608, 'annual_income': 107136, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 228, 'monthly_gross_income': 12274}",12707,True,14.18,Loan approved with 14.18% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 767, 'annual_income': 91089, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 196, 'monthly_gross_income': 10917}","{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 85852, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 792, 'monthly_gross_income': 18567}",24886,True,11.66,Loan approved with 11.66% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 91196, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 148, 'monthly_gross_income': 12527}",,48307,True,14.38,Loan approved with 14.38% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 705, 'annual_income': 50397, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 154, 'monthly_gross_income': 12339}",,49769,True,12.9,Loan approved with 12.90% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 773, 'annual_income': 149459, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 299, 'monthly_gross_income': 2121}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 817, 'annual_income': 118204, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 590, 'monthly_gross_income': 2296}",22449,True,11.54,Loan approved with 11.54% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 602, 'annual_income': 44351, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 66, 'monthly_gross_income': 16248}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 727, 'annual_income': 30162, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 648, 'monthly_gross_income': 15080}",42740,True,14.96,Loan approved with 14.96% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 692, 'annual_income': 110008, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 27, 'monthly_gross_income': 4834}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 738, 'annual_income': 60467, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 523, 'monthly_gross_income': 10762}",36192,True,13.16,Loan approved with 13.16% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 670, 'annual_income': 97394, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 552, 'monthly_gross_income': 11035}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 660, 'annual_income': 103066, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 471, 'monthly_gross_income': 3411}",17641,True,13.6,Loan approved with 13.60% APR.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 725, 'annual_income': 121287, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 417, 'monthly_gross_income': 5842}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 638, 'annual_income': 110854, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 146, 'monthly_gross_income': 16610}",41598,True,12.5,Loan approved with 12.50% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 693, 'annual_income': 40859, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 446, 'monthly_gross_income': 4459}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 719, 'annual_income': 78095, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 717, 'monthly_gross_income': 5718}",5088,True,13.14,Loan approved with 13.14% APR.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 612, 'annual_income': 83056, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 137, 'monthly_gross_income': 11231}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 765, 'annual_income': 149938, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 608, 'monthly_gross_income': 18242}",29030,True,14.76,Loan approved with 14.76% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 804, 'annual_income': 88441, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 201, 'monthly_gross_income': 17940}",,33392,True,10.92,Loan approved with 10.92% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 679, 'annual_income': 85576, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 148, 'monthly_gross_income': 10610}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 828, 'annual_income': 84271, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 57, 'monthly_gross_income': 3258}",40967,True,13.42,Loan approved with 13.42% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 737, 'annual_income': 57196, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 274, 'monthly_gross_income': 7564}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 746, 'annual_income': 59350, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 938, 'monthly_gross_income': 3398}",21308,True,12.26,Loan approved with 12.26% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 615, 'annual_income': 134711, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 641, 'monthly_gross_income': 8471}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 843, 'annual_income': 31713, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 223, 'monthly_gross_income': 12393}",40093,True,14.7,Loan approved with 14.70% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 813, 'annual_income': 78470, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 546, 'monthly_gross_income': 8499}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 782, 'annual_income': 44228, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 804, 'monthly_gross_income': 8378}",31589,True,10.74,Loan approved with 10.74% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 654, 'annual_income': 89477, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 550, 'monthly_gross_income': 5891}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 656, 'annual_income': 147489, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 634, 'monthly_gross_income': 4831}",31967,True,13.92,Loan approved with 13.92% APR.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 796, 'annual_income': 109832, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 442, 'monthly_gross_income': 12820}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 775, 'annual_income': 123155, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 560, 'monthly_gross_income': 4078}",33602,True,11.08,Loan approved with 11.08% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 652, 'annual_income': 70397, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 677, 'monthly_gross_income': 16972}",,9923,True,13.96,Loan approved with 13.96% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 669, 'annual_income': 81730, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 834, 'monthly_gross_income': 9765}",,42482,True,13.620000000000001,Loan approved with 13.62% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 821, 'annual_income': 76405, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 719, 'monthly_gross_income': 19483}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 844, 'annual_income': 95137, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 813, 'monthly_gross_income': 3534}",37880,True,10.58,Loan approved with 10.58% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 704, 'annual_income': 94998, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 467, 'monthly_gross_income': 10126}",,23029,True,12.92,Loan approved with 12.92% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 786, 'annual_income': 67288, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 515, 'monthly_gross_income': 3452}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 691, 'annual_income': 117970, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 652, 'monthly_gross_income': 9495}",14918,True,11.28,Loan approved with 11.28% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 789, 'annual_income': 121134, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 372, 'monthly_gross_income': 9367}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 674, 'annual_income': 123906, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 686, 'monthly_gross_income': 19971}",21239,True,11.22,Loan approved with 11.22% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 53647, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 60, 'monthly_gross_income': 1766}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 654, 'annual_income': 77455, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 992, 'monthly_gross_income': 11207}",42946,True,14.08,Loan approved with 14.08% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 780, 'annual_income': 34706, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 398, 'monthly_gross_income': 1889}",,20956,True,11.4,Loan approved with 11.40% APR.
