applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""2008-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-03"",      ""expiration_date"": ""2010-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 634  },  {    ""birth_date"": ""1976-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-01"",      ""expiration_date"": ""2018-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 553  },  {    ""birth_date"": ""1994-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-02-29"",      ""expiration_date"": ""2021-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 534  }]","{""registered_on"": {""birth_date"": ""2008-03-02"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-03"", ""expiration_date"": ""2010-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 634}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-02-28"", ""vehicle_type"": ""normal""}",95963,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1974-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 4,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 850  }]","{""registered_on"": {""birth_date"": ""1974-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-27"", ""expiration_date"": ""2028-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-28""}, {""type"": ""minor"", ""date"": ""2017-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 4, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 850}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-02"", ""vehicle_type"": ""normal""}",110394,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1979-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-02"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": true,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 827  },  {    ""birth_date"": ""1978-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-03"",      ""expiration_date"": ""2012-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 655  },  {    ""birth_date"": ""1968-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-03"",      ""expiration_date"": ""2010-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 715  }]","{""registered_on"": {""birth_date"": ""1979-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2009-03-02"", ""expiration_date"": ""2014-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}], ""history_insurance_coverage"": [{""lapse"": true, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 827}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-27"", ""vehicle_type"": ""normal""}",195579,50000,False,,Lapses in prior insurance coverage may impact eligibility.
"[  {    ""birth_date"": ""1966-03-13"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2010-03-02"",      ""expiration_date"": ""2015-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 518  },  {    ""birth_date"": ""1951-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-01"",      ""expiration_date"": ""2020-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 519  },  {    ""birth_date"": ""1979-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-27"",      ""expiration_date"": ""2029-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 750  }]","{""registered_on"": {""birth_date"": ""1966-03-13"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2010-03-02"", ""expiration_date"": ""2015-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 518}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-27"", ""vehicle_type"": ""normal""}",184124,50000,False,,All applicants must have a valid driver’s license.
"[  {    ""birth_date"": ""1979-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-03"",      ""expiration_date"": ""2012-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": ""non-payment""      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 518  },  {    ""birth_date"": ""2000-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 630  },  {    ""birth_date"": ""2007-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-01"",      ""expiration_date"": ""2017-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 663  }]","{""registered_on"": {""birth_date"": ""1979-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2007-03-03"", ""expiration_date"": ""2012-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": ""non-payment""}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 518}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2013-03-01"", ""vehicle_type"": ""normal""}",191542,50000,False,,Policy cancellations due to non-payment may impact eligibility.
"[  {    ""birth_date"": ""1964-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-28"",      ""expiration_date"": ""2023-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 606  }]","{""registered_on"": {""birth_date"": ""1964-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-02-28"", ""expiration_date"": ""2023-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 606}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": false, ""date_creation"": ""2016-02-29"", ""vehicle_type"": ""normal""}",107367,50000,False,,The vehicle must pass required safety inspections.
"[  {    ""birth_date"": ""1949-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-02-28"",      ""expiration_date"": ""2024-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 682  }]","{""registered_on"": {""birth_date"": ""1949-03-17"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-02-28"", ""expiration_date"": ""2024-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-28""}, {""type"": ""minor"", ""date"": ""2019-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 682}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-29"", ""vehicle_type"": ""normal""}",174517,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1996-03-05"",    ""driving_license"": {      ""status"": ""invalid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 690  },  {    ""birth_date"": ""1974-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-02-28"",      ""expiration_date"": ""2024-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 550  }]","{""registered_on"": {""birth_date"": ""1996-03-05"", ""driving_license"": {""status"": ""invalid"", ""issue_date"": ""2023-02-27"", ""expiration_date"": ""2028-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 690}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-29"", ""vehicle_type"": ""normal""}",173522,50000,False,,All applicants must have a valid driver’s license.
"[  {    ""birth_date"": ""1997-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2025-02-27"",      ""expiration_date"": ""2010-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 818  },  {    ""birth_date"": ""1956-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-03"",      ""expiration_date"": ""2011-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-29""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 707  },  {    ""birth_date"": ""1976-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-02"",      ""expiration_date"": ""2016-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 835  }]","{""registered_on"": {""birth_date"": ""1997-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2025-02-27"", ""expiration_date"": ""2010-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-29""}, {""type"": ""minor"", ""date"": ""2015-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 818}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-02-28"", ""vehicle_type"": ""normal""}",66019,50000,False,,All applicants must have an up-to-date driver’s license.
"[  {    ""birth_date"": ""1961-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2022-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2021-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2022-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 504  },  {    ""birth_date"": ""1973-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-01"",      ""expiration_date"": ""2017-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 798  },  {    ""birth_date"": ""2007-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-01"",      ""expiration_date"": ""2020-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 630  }]","{""registered_on"": {""birth_date"": ""1961-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-27"", ""expiration_date"": ""2028-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-01""}, {""type"": ""minor"", ""date"": ""2017-02-28""}, {""type"": ""minor"", ""date"": ""2022-02-27""}, {""type"": ""minor"", ""date"": ""2021-02-27""}, {""type"": ""minor"", ""date"": ""2022-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 504}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-02-28"", ""vehicle_type"": ""normal""}",128072,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1957-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2025-02-27"",      ""expiration_date"": ""2014-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 594  },  {    ""birth_date"": ""1981-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 835  }]","{""registered_on"": {""birth_date"": ""1957-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2025-02-27"", ""expiration_date"": ""2014-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 594}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-02"", ""vehicle_type"": ""normal""}",145852,50000,False,,All applicants must have an up-to-date driver’s license.
"[  {    ""birth_date"": ""1981-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-02"",      ""expiration_date"": ""2013-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": true,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 664  },  {    ""birth_date"": ""1998-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-01"",      ""expiration_date"": ""2018-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 695  }]","{""registered_on"": {""birth_date"": ""1981-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-02"", ""expiration_date"": ""2013-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": true, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 664}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-27"", ""vehicle_type"": ""normal""}",178983,50000,False,,A history of insurance fraud may impact eligibility.
"[  {    ""birth_date"": ""2006-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-02-29"",      ""expiration_date"": ""2021-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 4,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 725  },  {    ""birth_date"": ""1992-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 618  },  {    ""birth_date"": ""1990-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-01"",      ""expiration_date"": ""2018-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 629  }]","{""registered_on"": {""birth_date"": ""2006-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2016-02-29"", ""expiration_date"": ""2021-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 4, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 725}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2006-03-03"", ""vehicle_type"": ""normal""}",102410,50000,True,1400.0,
"[  {    ""birth_date"": ""1954-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-27"",      ""expiration_date"": ""2028-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 642  },  {    ""birth_date"": ""2000-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-02-28"",      ""expiration_date"": ""2024-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 826  }]","{""registered_on"": {""birth_date"": ""1954-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-27"", ""expiration_date"": ""2028-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 642}, ""vehicle_use"": ""commercial"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-27"", ""vehicle_type"": ""normal""}",146695,50000,False,,The vehicle must be used primarily for personal use.
