applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""2003-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-02-28"",      ""expiration_date"": ""2020-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 737  }]","{""registered_on"": {""birth_date"": ""2003-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-02-28"", ""expiration_date"": ""2020-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 737}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",157456,50000,True,1200.0,
"[  {    ""birth_date"": ""1987-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-01"",      ""expiration_date"": ""2013-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 739  },  {    ""birth_date"": ""2004-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-02"",      ""expiration_date"": ""2011-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 578  }]","{""registered_on"": {""birth_date"": ""1987-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-01"", ""expiration_date"": ""2013-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-27""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 739}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-02-28"", ""vehicle_type"": ""normal""}",105864,50000,True,1300.0,
"[  {    ""birth_date"": ""1954-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-02-29"",      ""expiration_date"": ""2017-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 604  }]","{""registered_on"": {""birth_date"": ""1954-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-02-29"", ""expiration_date"": ""2017-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 604}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-01"", ""vehicle_type"": ""normal""}",72371,50000,True,1100.0,
"[  {    ""birth_date"": ""2004-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-27"",      ""expiration_date"": ""2025-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 505  },  {    ""birth_date"": ""1967-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-01"",      ""expiration_date"": ""2014-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 539  }]","{""registered_on"": {""birth_date"": ""2004-03-02"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-27"", ""expiration_date"": ""2025-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 505}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",133098,50000,True,1400.0,
"[  {    ""birth_date"": ""1959-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-02-28"",      ""expiration_date"": ""2019-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 525  },  {    ""birth_date"": ""1973-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-27"",      ""expiration_date"": ""2022-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 640  }]","{""registered_on"": {""birth_date"": ""1959-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-02-28"", ""expiration_date"": ""2019-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 525}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2013-02-28"", ""vehicle_type"": ""normal""}",102830,50000,True,1200.0,
"[  {    ""birth_date"": ""1995-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-02-28"",      ""expiration_date"": ""2020-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 623  }]","{""registered_on"": {""birth_date"": ""1995-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-02-28"", ""expiration_date"": ""2020-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 623}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",98997,50000,True,1100.0,
"[  {    ""birth_date"": ""1955-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-02-28"",      ""expiration_date"": ""2021-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 591  },  {    ""birth_date"": ""1965-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-27"",      ""expiration_date"": ""2023-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 696  },  {    ""birth_date"": ""1951-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-02"",      ""expiration_date"": ""2010-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 681  }]","{""registered_on"": {""birth_date"": ""1955-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2016-02-28"", ""expiration_date"": ""2021-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 591}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",100152,50000,True,1100.0,
"[  {    ""birth_date"": ""1989-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-27"",      ""expiration_date"": ""2022-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 583  },  {    ""birth_date"": ""1971-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-27"",      ""expiration_date"": ""2022-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 832  }]","{""registered_on"": {""birth_date"": ""1989-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2017-02-27"", ""expiration_date"": ""2022-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 583}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-26"", ""vehicle_type"": ""normal""}",72387,50000,True,1100.0,
"[  {    ""birth_date"": ""1967-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2022-02-26"",      ""expiration_date"": ""2027-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 665  },  {    ""birth_date"": ""1957-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-01"",      ""expiration_date"": ""2013-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 764  },  {    ""birth_date"": ""1974-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-02-28"",      ""expiration_date"": ""2020-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 613  }]","{""registered_on"": {""birth_date"": ""1967-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2022-02-26"", ""expiration_date"": ""2027-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}, {""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 665}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-02"", ""vehicle_type"": ""normal""}",142198,50000,True,1100.0,
"[  {    ""birth_date"": ""1992-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-26"",      ""expiration_date"": ""2026-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 643  }]","{""registered_on"": {""birth_date"": ""1992-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-26"", ""expiration_date"": ""2026-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 643}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-02"", ""vehicle_type"": ""normal""}",180693,50000,True,1100.0,
"[  {    ""birth_date"": ""2001-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-26"",      ""expiration_date"": ""2029-02-24"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 509  },  {    ""birth_date"": ""1987-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-27"",      ""expiration_date"": ""2022-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 725  }]","{""registered_on"": {""birth_date"": ""2001-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-26"", ""expiration_date"": ""2029-02-24"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 509}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-26"", ""vehicle_type"": ""normal""}",51866,50000,True,1300.0,
"[  {    ""birth_date"": ""1969-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-02"",      ""expiration_date"": ""2011-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 659  },  {    ""birth_date"": ""1968-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-01"",      ""expiration_date"": ""2015-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 616  }]","{""registered_on"": {""birth_date"": ""1969-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-02"", ""expiration_date"": ""2011-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}, {""type"": ""minor"", ""date"": ""2016-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 659}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-26"", ""vehicle_type"": ""normal""}",84089,50000,True,1100.0,
"[  {    ""birth_date"": ""1951-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-02-29"",      ""expiration_date"": ""2017-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 744  }]","{""registered_on"": {""birth_date"": ""1951-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-02-29"", ""expiration_date"": ""2017-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 744}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-02-27"", ""vehicle_type"": ""normal""}",103800,50000,True,1000.0,
"[  {    ""birth_date"": ""1991-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-02-28"",      ""expiration_date"": ""2019-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 804  },  {    ""birth_date"": ""1968-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-26"",      ""expiration_date"": ""2029-02-24"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 676  }]","{""registered_on"": {""birth_date"": ""1991-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-02-28"", ""expiration_date"": ""2019-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-02-27""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 804}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-02"", ""vehicle_type"": ""normal""}",121454,50000,True,1000.0,
"[  {    ""birth_date"": ""1953-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-26"",      ""expiration_date"": ""2026-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 712  },  {    ""birth_date"": ""2007-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-27"",      ""expiration_date"": ""2025-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 583  },  {    ""birth_date"": ""1954-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-26"",      ""expiration_date"": ""2029-02-24"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 660  }]","{""registered_on"": {""birth_date"": ""1953-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-26"", ""expiration_date"": ""2026-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 712}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2020-02-27"", ""vehicle_type"": ""normal""}",120927,50000,True,1300.0,
"[  {    ""birth_date"": ""1993-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-02"",      ""expiration_date"": ""2012-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 544  }]","{""registered_on"": {""birth_date"": ""1993-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2007-03-02"", ""expiration_date"": ""2012-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 544}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-02-29"", ""vehicle_type"": ""normal""}",164608,50000,True,1100.0,
